IMPA Code,Description,Unit
370523,BRASS CLAMP 10MM,KG
370524,INSULATED GASKET 8MM,PKT
370525,RUBBER HOSE 16MM,PKT
370526,"HEXAGON HOSE 1""",PKT
370527,GALVANISED BEARING 100MM,PCS
370528,COTTON POT SIZE 10,PCS
370529,FLAME RETARDANT NUT M8,SET
370530,ANTI-SLIP BRUSH 20L,SET
370531,"HEXAGON THINNER 1/2""",ROLL
370532,STAINLESS NUT 24MM,PCS
370533,POLYPROPYLENE WIRE 20MM,LTR
370534,"MARINE KNIFE 1/2""",PKT
370535,CHROME CLAMP 24MM,MTR
370601,POLYPROPYLENE NUT M8,BOX
370602,NYLON PAINT 100MM,MTR
370603,NYLON TRAY 16MM,SET
370604,COTTON GASKET 16MM,SET
370605,"MARINE SPANNER 3/4""",SET
370606,RUBBER NUT 20L,LTR
370607,NYLON WIRE 20L,PCS
370608,FLAME RETARDANT BRUSH 24MM,LTR
370609,COTTON NUT 2.5SQMM,KG
370610,POLYPROPYLENE NUT M8,MTR
370611,COTTON KNIFE M12,MTR
370612,POLYPROPYLENE SPANNER 100MM,LTR
370613,NYLON SHACKLE 12MM,PCS
370614,FLAME RETARDANT HELMET 8MM,PKT
370615,HIGH TENSILE NUT 5L,MTR
370616,NYLON BRUSH SIZE 9,PKT
370617,FLAME RETARDANT PAINT 12MM,PCS
370618,COTTON TRAY M12,LTR
370619,HIGH TENSILE BOLT SIZE 10,PCS
370620,STAINLESS ROPE 2.5SQMM,ROLL
370621,"COTTON HOSE 3/4""",MTR
370622,"HEAVY DUTY SHACKLE 1/2""",SET
370623,COTTON HELMET SIZE 10,PKT
370624,HEAVY DUTY TRAY 12MM,KG
370625,INSULATED SPANNER 5L,PKT
370626,HEAVY DUTY NUT 2.5SQMM,MTR
370627,INSULATED PAINT 200MM,ROLL
370628,"STAINLESS FUSE 3/4""",PCS
370629,CHROME PLASTER 5L,SET
370630,COTTON FILTER 24MM,ROLL
370631,NYLON BEARING 2.5SQMM,PCS
370632,CHROME GLOVE M12,PCS
370633,GALVANISED FUSE 200MM,BOX
370634,RUBBER ROPE 200MM,ROLL
370635,HEAVY DUTY ROPE M10,SET
370701,"INSULATED SYRINGE 3/4""",ROLL
370702,MARINE WIRE 12MM,PKT
370703,NYLON WIRE M12,MTR
370704,"HEAVY DUTY CABLE 1/2""",KG
370705,HEXAGON WIRE M12,PKT
370706,RUBBER KNIFE M10,SET
370707,FLAME RETARDANT PLASTER 12MM,ROLL
370708,ANTI-SLIP CLAMP 200MM,PCS
370709,MARINE PEN 24MM,ROLL
370710,GALVANISED BRUSH 100MM,MTR
370711,"COTTON PEN 1""",BOX
370712,HIGH TENSILE BRUSH 2.5SQMM,BOX
370713,INSULATED NUT 8MM,SET
370714,INSULATED FUSE 200MM,PCS
370715,HIGH TENSILE THINNER 24MM,ROLL
370716,ANTI-SLIP LAMP 200MM,BOX
370717,MARINE KNIFE SIZE 9,SET
370718,HEXAGON SPANNER SIZE 10,LTR
370719,MARINE WIRE 8MM,KG
370720,GALVANISED SEAL M10,PCS
370721,"HEXAGON BRUSH 1/2""",ROLL
370722,INSULATED PAD 8MM,LTR
370723,"RUBBER THINNER 1""",PCS
370724,FLAME RETARDANT SEAL SIZE 10,PCS
370725,RUBBER BOLT 10MM,KG
370726,GALVANISED THINNER 20L,PCS
370727,HEXAGON FILTER 100MM,LTR
370728,FLAME RETARDANT CABLE 20L,BOX
370729,ANTI-SLIP GASKET 16MM,SET
370730,HEXAGON SYRINGE 200MM,KG
370731,CHROME HOSE 10MM,KG
370732,HIGH TENSILE ROPE 16MM,SET
370733,STAINLESS THINNER 5L,SET
370734,ANTI-SLIP HELMET 24MM,BOX
370735,ANTI-SLIP HELMET SIZE 10,LTR
370801,NYLON SPANNER 8MM,MTR
370802,NYLON PLASTER 10MM,KG
370803,HIGH TENSILE VALVE SIZE 10,MTR
370804,NYLON PAINT 5L,PCS
370805,STAINLESS PAINT SIZE 9,MTR
370806,INSULATED PEN M6,BOX
370807,FLAME RETARDANT BRUSH 24MM,ROLL
370808,BRASS PAD 16MM,SET
370809,HIGH TENSILE VALVE SIZE 10,MTR
370810,POLYPROPYLENE SEAL 8MM,MTR
370811,COTTON KNIFE 8MM,PCS
370812,HIGH TENSILE GLOVE 100MM,ROLL
370813,COTTON NUT 20MM,KG
370814,FLAME RETARDANT SHACKLE SIZE 9,BOX
370815,STAINLESS TRAY SIZE 10,PCS
370816,STAINLESS PLASTER 16MM,SET
370817,HEXAGON CLAMP 8MM,ROLL
370818,COTTON ROPE SIZE 10,PKT
370819,NYLON LAMP 20L,PCS
370820,CHROME HOSE 20L,SET
370821,HEAVY DUTY BOLT 16MM,KG
370822,GALVANISED TRAY 100MM,BOX
370823,NYLON GLOVE M8,MTR
370824,INSULATED CABLE 12MM,ROLL
370825,FLAME RETARDANT GLOVE 12MM,PKT
370826,"CHROME CABLE 3/4""",ROLL
370827,RUBBER HELMET 2.5SQMM,KG
370828,COTTON PAINT M10,BOX
370829,FLAME RETARDANT PAD 8MM,PCS
370830,NYLON VALVE 12MM,PCS
370831,"HEXAGON HOSE 3/4""",PKT
370832,POLYPROPYLENE TRAY M10,PCS
370833,STAINLESS LAMP 8MM,SET
370834,"CHROME HOSE 1/2""",MTR
370835,"INSULATED SYRINGE 1/2""",PKT
370901,CHROME SHACKLE M12,MTR
370902,ANTI-SLIP BEARING M12,KG
370903,HEAVY DUTY LAMP SIZE 9,KG
370904,NYLON WASHER M8,PCS
370905,GALVANISED NUT 16MM,KG
370906,"HIGH TENSILE GLOVE 1""",SET
370907,GALVANISED BOLT SIZE 9,PCS
370908,HEXAGON LAMP 16MM,PCS
370909,BRASS BRUSH M10,KG
370910,FLAME RETARDANT VALVE 2.5SQMM,MTR
370911,COTTON ROPE SIZE 10,PKT
370912,ANTI-SLIP HELMET 100MM,SET
370913,STAINLESS SYRINGE SIZE 10,KG
370914,"ANTI-SLIP HELMET 1/2""",ROLL
370915,GALVANISED PAD M10,PCS
370916,HEXAGON FUSE 20MM,KG
370917,COTTON HELMET 24MM,PKT
370918,RUBBER SPANNER M12,LTR
370919,HIGH TENSILE PEN 16MM,PKT
370920,FLAME RETARDANT NUT M10,MTR
370921,CHROME SYRINGE 200MM,KG
370922,"NYLON PLASTER 3/4""",SET
370923,POLYPROPYLENE PEN 12MM,PCS
370924,COTTON PAINT 24MM,PKT
370925,MARINE PEN 10MM,LTR
370926,NYLON PEN 16MM,PKT
370927,MARINE NUT SIZE 9,KG
370928,FLAME RETARDANT VALVE M8,LTR
370929,HEXAGON BOLT SIZE 9,KG
370930,BRASS SYRINGE 10MM,KG
370931,CHROME CLAMP 16MM,BOX
370932,"CHROME SEAL 3/4""",BOX
370933,POLYPROPYLENE GLOVE 12MM,PCS
370934,STAINLESS SHACKLE 10MM,MTR
370935,HIGH TENSILE THINNER 24MM,BOX
371001,RUBBER VALVE 24MM,ROLL
371002,FLAME RETARDANT GASKET 2.5SQMM,PCS
371003,ANTI-SLIP HOSE M10,MTR
371004,GALVANISED SPANNER 20MM,BOX
371005,POLYPROPYLENE HELMET 20MM,MTR
371006,COTTON VALVE 16MM,MTR
371007,NYLON FUSE 100MM,BOX
371008,CHROME PAINT 5L,PKT
371009,BRASS THINNER M6,SET
371010,MARINE KNIFE 24MM,PKT
371011,INSULATED PLASTER 5L,ROLL
371012,POLYPROPYLENE SEAL 8MM,LTR
371013,CHROME POT 20L,KG
371014,STAINLESS LAMP M8,KG
371015,INSULATED PAINT SIZE 10,ROLL
371016,HIGH TENSILE TRAY 8MM,LTR
371017,BRASS PAD M6,PKT
371018,BRASS KNIFE 20MM,KG
371019,"HIGH TENSILE PAINT 1/2""",ROLL
371020,INSULATED HAMMER 2.5SQMM,LTR
371021,FLAME RETARDANT CLAMP 5L,KG
371022,MARINE BOLT 5L,PCS
371023,NYLON GASKET M8,KG
371024,POLYPROPYLENE GLOVE 20MM,BOX
371025,CHROME POT 200MM,MTR
371026,COTTON VALVE M10,MTR
371027,STAINLESS PLASTER 20MM,SET
371028,HEXAGON FUSE SIZE 9,ROLL
371029,POLYPROPYLENE BOLT 5L,LTR
371030,ANTI-SLIP CABLE 20MM,MTR
371031,HEAVY DUTY BEARING 20L,ROLL
371032,"COTTON BOLT 3/4""",BOX
371033,INSULATED POT 5L,PCS
371034,BRASS TRAY M12,BOX
371035,GALVANISED FILTER 2.5SQMM,LTR
371101,NYLON PEN 100MM,ROLL
371102,FLAME RETARDANT HELMET SIZE 10,ROLL
371103,GALVANISED TRAY 24MM,MTR
371104,HEXAGON BEARING 20L,BOX
371105,"HIGH TENSILE BRUSH 1/2""",MTR
371106,HEXAGON SPANNER 5L,PKT
371107,INSULATED HOSE M8,PKT
371108,POLYPROPYLENE HAMMER 24MM,MTR
371109,HEAVY DUTY SYRINGE 100MM,PKT
371110,COTTON POT M12,KG
371111,RUBBER FUSE 24MM,LTR
371112,COTTON FILTER 20MM,LTR
371113,COTTON KNIFE 8MM,SET
371114,"STAINLESS ROPE 1/2""",BOX
371115,INSULATED SEAL M6,PKT
371116,MARINE BEARING 100MM,ROLL
371117,CHROME NUT SIZE 9,LTR
371118,INSULATED PLASTER SIZE 10,LTR
371119,NYLON WASHER 20L,ROLL
371120,STAINLESS WASHER 100MM,MTR
371121,COTTON CABLE 20L,KG
371122,POLYPROPYLENE PLASTER 100MM,ROLL
371123,CHROME KNIFE 20L,PCS
371124,"HIGH TENSILE HOSE 1""",LTR
371125,RUBBER SEAL 20MM,ROLL
371126,POLYPROPYLENE FUSE 5L,KG
371127,POLYPROPYLENE WIRE 200MM,KG
371128,HIGH TENSILE ROPE SIZE 10,KG
371129,FLAME RETARDANT PAINT 2.5SQMM,SET
371130,BRASS PLASTER 5L,LTR
371131,HIGH TENSILE TRAY 16MM,KG
371132,INSULATED SYRINGE 16MM,ROLL
371133,STAINLESS LAMP 20MM,PCS
371134,"FLAME RETARDANT PEN 1/2""",LTR
371135,INSULATED PAINT 100MM,SET
371201,MARINE NUT 2.5SQMM,PKT
371202,COTTON FUSE M12,PKT
371203,INSULATED FILTER 12MM,PKT
371204,MARINE HAMMER M6,BOX
371205,STAINLESS PAINT 12MM,SET
371206,MARINE POT 20L,KG
371207,STAINLESS HOSE M6,BOX
371208,FLAME RETARDANT CLAMP SIZE 10,KG
371209,MARINE WIRE SIZE 10,KG
371210,POLYPROPYLENE ROPE M8,LTR
371211,RUBBER POT 24MM,MTR
371212,GALVANISED PEN 5L,BOX
371213,"COTTON POT 1/2""",LTR
371214,STAINLESS HAMMER 16MM,KG
371215,NYLON FUSE 200MM,ROLL
371216,HEAVY DUTY CLAMP 12MM,MTR
371217,GALVANISED NUT 2.5SQMM,SET
371218,NYLON PAINT M10,MTR
371219,HEXAGON POT M10,KG
371220,HIGH TENSILE NUT 20MM,KG
371221,GALVANISED BOLT 24MM,BOX
371222,INSULATED VALVE SIZE 10,ROLL
371223,COTTON ROPE 5L,LTR
371224,STAINLESS ROPE 5L,BOX
371225,INSULATED LAMP M8,MTR
371226,COTTON HOSE 20MM,SET
371227,NYLON VALVE 5L,ROLL
371228,ANTI-SLIP GASKET 10MM,BOX
371229,STAINLESS SYRINGE SIZE 9,ROLL
371230,HIGH TENSILE GASKET 12MM,SET
371231,MARINE LAMP 8MM,SET
371232,FLAME RETARDANT TRAY 20MM,MTR
371233,CHROME HAMMER 24MM,BOX
371234,NYLON BEARING 200MM,KG
371235,BRASS HAMMER 200MM,PCS
390101,NYLON CABLE 20L,PKT
390102,INSULATED THINNER 2.5SQMM,PKT
390103,"COTTON FILTER 1""",PKT
390104,FLAME RETARDANT LAMP 5L,SET
390105,FLAME RETARDANT FUSE 10MM,LTR
390106,POLYPROPYLENE ROPE 16MM,BOX
390107,CHROME VALVE 20MM,PKT
390108,HEAVY DUTY CLAMP M12,ROLL
390109,BRASS THINNER 12MM,PCS
390110,HIGH TENSILE CABLE 100MM,LTR
390111,HEAVY DUTY LAMP 8MM,KG
390112,STAINLESS PEN 24MM,PCS
390113,STAINLESS WASHER 16MM,PKT
390114,ANTI-SLIP WASHER 12MM,LTR
390115,GALVANISED NUT 12MM,MTR
390116,NYLON VALVE M6,LTR
390117,RUBBER GASKET 10MM,PCS
390118,HEXAGON PAD M12,ROLL
390119,HIGH TENSILE CABLE 24MM,PCS
390120,NYLON PAD 12MM,PKT
390121,BRASS SPANNER 24MM,LTR
390122,COTTON FILTER 12MM,PKT
390123,MARINE THINNER M10,KG
390124,MARINE KNIFE 12MM,MTR
390125,HIGH TENSILE ROPE 12MM,SET
390126,BRASS PAD M12,LTR
390127,"NYLON SEAL 3/4""",BOX
390128,STAINLESS WIRE SIZE 9,PKT
390129,"HEXAGON HOSE 1""",PCS
390130,"POLYPROPYLENE FUSE 3/4""",ROLL
390131,INSULATED THINNER SIZE 10,BOX
390132,"GALVANISED PLASTER 1""",PCS
390133,"BRASS TRAY 1/2""",SET
390134,POLYPROPYLENE THINNER 20L,BOX
390135,MARINE SYRINGE 16MM,ROLL
390201,"NYLON GASKET 3/4""",SET
390202,POLYPROPYLENE BRUSH 200MM,KG
390203,RUBBER WIRE 10MM,MTR
390204,"ANTI-SLIP SPANNER 1""",ROLL
390205,BRASS PAD M8,ROLL
390206,FLAME RETARDANT PLASTER 16MM,KG
390207,COTTON SPANNER 20L,MTR
390208,MARINE BEARING 100MM,PKT
390209,"GALVANISED BRUSH 1/2""",ROLL
390210,POLYPROPYLENE VALVE M10,LTR
390211,"RUBBER THINNER 1/2""",PCS
390212,"INSULATED POT 1/2""",KG
390213,HIGH TENSILE NUT 10MM,KG
390214,"HIGH TENSILE KNIFE 3/4""",LTR
390215,MARINE VALVE 20MM,LTR
390216,HEAVY DUTY PEN 200MM,LTR
390217,ANTI-SLIP SPANNER 20L,PCS
390218,ANTI-SLIP SPANNER 16MM,KG
390219,HEXAGON LAMP 10MM,MTR
390220,POLYPROPYLENE PAD 20L,LTR
390221,"CHROME POT 1""",BOX
390222,"STAINLESS HELMET 3/4""",MTR
390223,"CHROME CLAMP 1""",LTR
390224,NYLON GASKET 20L,KG
390225,POLYPROPYLENE BOLT 200MM,LTR
390226,HEXAGON FILTER 20MM,SET
390227,CHROME SHACKLE 5L,MTR
390228,RUBBER CLAMP 24MM,PKT
390229,NYLON HOSE 10MM,ROLL
390230,FLAME RETARDANT VALVE 20L,LTR
390231,FLAME RETARDANT GASKET M10,LTR
390232,"STAINLESS SPANNER 3/4""",MTR
390233,POLYPROPYLENE CABLE 8MM,LTR
390234,FLAME RETARDANT HOSE 8MM,SET
390235,"COTTON PLASTER 1/2""",LTR
390301,BRASS HAMMER 24MM,SET
390302,POLYPROPYLENE SPANNER M6,LTR
390303,"FLAME RETARDANT SHACKLE 3/4""",KG
390304,HIGH TENSILE PLASTER M12,KG
390305,"BRASS HAMMER 1/2""",ROLL
390306,"HIGH TENSILE TRAY 3/4""",ROLL
390307,STAINLESS BRUSH 24MM,MTR
390308,CHROME HOSE M12,SET
390309,NYLON PAINT 100MM,KG
390310,RUBBER HELMET 20L,MTR
390311,HEXAGON SEAL M8,ROLL
390312,GALVANISED ROPE 200MM,KG
390313,FLAME RETARDANT SYRINGE 8MM,PCS
390314,HIGH TENSILE SHACKLE 20MM,PCS
390315,GALVANISED TRAY 20L,PKT
390316,ANTI-SLIP FILTER 20L,BOX
390317,RUBBER GASKET M8,SET
390318,CHROME GASKET 10MM,PKT
390319,HEXAGON PAINT M10,SET
390320,BRASS BEARING 2.5SQMM,KG
390321,NYLON KNIFE 5L,MTR
390322,RUBBER HOSE M12,PKT
390323,"NYLON SEAL 1""",LTR
390324,ANTI-SLIP PAD 10MM,SET
390325,MARINE HELMET 16MM,MTR
390326,ANTI-SLIP WASHER SIZE 10,BOX
390327,GALVANISED THINNER 16MM,ROLL
390328,CHROME FUSE SIZE 10,KG
390329,POLYPROPYLENE TRAY 10MM,BOX
390330,"INSULATED VALVE 3/4""",MTR
390331,NYLON SHACKLE M12,BOX
390332,HIGH TENSILE LAMP 20MM,PKT
390333,FLAME RETARDANT NUT M10,PKT
390334,FLAME RETARDANT PEN 20L,ROLL
390335,INSULATED WASHER 5L,MTR
390401,GALVANISED SPANNER 2.5SQMM,MTR
390402,NYLON BRUSH 10MM,KG
390403,STAINLESS SPANNER M10,PKT
390404,INSULATED TRAY M8,KG
390405,CHROME GASKET 12MM,LTR
390406,FLAME RETARDANT NUT 100MM,PCS
390407,HEAVY DUTY VALVE 5L,PCS
390408,HEAVY DUTY FUSE 8MM,PCS
390409,POLYPROPYLENE THINNER M12,SET
390410,RUBBER FILTER 10MM,LTR
390411,"MARINE GLOVE 1/2""",ROLL
390412,POLYPROPYLENE PLASTER 200MM,KG
390413,MARINE WASHER M6,PCS
390414,BRASS TRAY 10MM,PCS
390415,HIGH TENSILE HELMET 12MM,LTR
390416,ANTI-SLIP KNIFE 8MM,SET
390417,RUBBER GLOVE 24MM,ROLL
390418,"POLYPROPYLENE PAINT 1/2""",PCS
390419,FLAME RETARDANT ROPE 8MM,LTR
390420,COTTON BRUSH 16MM,PCS
390421,NYLON CLAMP 20L,LTR
390422,COTTON SHACKLE 16MM,MTR
390423,CHROME THINNER M10,MTR
390424,STAINLESS FILTER 5L,PKT
390425,HIGH TENSILE HAMMER SIZE 9,MTR
390426,POLYPROPYLENE WIRE 20L,PCS
390427,RUBBER HELMET 20L,LTR
390428,HEAVY DUTY HELMET 16MM,SET
390429,INSULATED ROPE 10MM,SET
390430,BRASS HOSE 12MM,PKT
390431,POLYPROPYLENE GLOVE 16MM,KG
390432,HIGH TENSILE PLASTER 10MM,ROLL
390433,COTTON CLAMP SIZE 9,LTR
390434,HIGH TENSILE FUSE 100MM,MTR
390435,RUBBER KNIFE 16MM,MTR
390501,HEAVY DUTY TRAY M6,SET
390502,MARINE WIRE 12MM,SET
390503,RUBBER NUT 10MM,PKT
390504,ANTI-SLIP NUT 100MM,MTR
390505,"POLYPROPYLENE VALVE 3/4""",BOX
390506,CHROME WIRE M12,SET
390507,STAINLESS SHACKLE M12,MTR
390508,POLYPROPYLENE VALVE 200MM,KG
390509,RUBBER NUT 100MM,PKT
390510,HEXAGON VALVE SIZE 9,SET
390511,CHROME PAD 16MM,LTR
390512,STAINLESS CABLE SIZE 10,MTR
390513,RUBBER FUSE 24MM,MTR
390514,BRASS SYRINGE 10MM,PCS
390515,HEXAGON THINNER 16MM,BOX
390516,BRASS SPANNER 5L,MTR
390517,"HIGH TENSILE GASKET 3/4""",BOX
390518,NYLON BRUSH 12MM,BOX
390519,CHROME PEN 16MM,LTR
390520,HEXAGON TRAY SIZE 10,BOX
390521,RUBBER CLAMP 24MM,LTR
390522,HEXAGON FILTER M6,SET
390523,GALVANISED BEARING 5L,PKT
390524,INSULATED FILTER 8MM,KG
390525,HEAVY DUTY BEARING SIZE 10,ROLL
390526,CHROME SEAL 8MM,PKT
390527,COTTON NUT 24MM,PCS
390528,MARINE WASHER 5L,BOX
390529,INSULATED TRAY 24MM,PCS
390530,CHROME HAMMER M12,MTR
390531,"MARINE BOLT 1""",BOX
390532,INSULATED PAD 16MM,SET
390533,"ANTI-SLIP HELMET 1/2""",PKT
390534,COTTON BRUSH 20L,KG
390535,HIGH TENSILE WIRE 24MM,PCS
390601,"GALVANISED PEN 1""",ROLL
390602,FLAME RETARDANT SYRINGE 10MM,PCS
390603,RUBBER GASKET 8MM,ROLL
390604,BRASS WIRE M12,KG
390605,STAINLESS SYRINGE 2.5SQMM,PCS
390606,INSULATED NUT 2.5SQMM,ROLL
390607,MARINE WIRE 20L,MTR
390608,GALVANISED SYRINGE M12,SET
390609,BRASS PAD 5L,MTR
390610,RUBBER SYRINGE 2.5SQMM,MTR
390611,COTTON GASKET 12MM,BOX
390612,"STAINLESS BRUSH 1""",SET
390613,GALVANISED CLAMP 2.5SQMM,PKT
390614,STAINLESS BRUSH M10,PCS
390615,HEAVY DUTY PAINT M10,PKT
390616,NYLON CABLE 16MM,LTR
390617,"INSULATED SPANNER 1""",PKT
390618,HIGH TENSILE FILTER 5L,KG
390619,CHROME HELMET M10,PCS
390620,"BRASS ROPE 3/4""",SET
390621,HEXAGON SYRINGE M12,PCS
390622,MARINE PAD M6,BOX
390623,FLAME RETARDANT PAD 20L,SET
390624,ANTI-SLIP BEARING 16MM,PKT
390625,HEAVY DUTY SHACKLE M8,ROLL
390626,FLAME RETARDANT BOLT 12MM,MTR
390627,COTTON FUSE M10,ROLL
390628,NYLON CABLE 20L,KG
390629,ANTI-SLIP FILTER 20MM,LTR
390630,STAINLESS NUT 12MM,PCS
390631,"ANTI-SLIP HAMMER 1/2""",ROLL
390632,MARINE CABLE 2.5SQMM,PCS
390633,COTTON PAINT 8MM,ROLL
390634,NYLON SHACKLE M8,PCS
390635,GALVANISED GLOVE M10,ROLL
390701,POLYPROPYLENE CLAMP 8MM,SET
390702,FLAME RETARDANT FILTER 100MM,SET
390703,COTTON CLAMP M8,PCS
390704,BRASS WASHER 16MM,PKT
390705,HIGH TENSILE PLASTER 16MM,PCS
390706,FLAME RETARDANT POT 5L,SET
390707,ANTI-SLIP HAMMER 10MM,KG
390708,HIGH TENSILE BRUSH 8MM,SET
390709,BRASS PAD M10,ROLL
390710,COTTON SHACKLE 5L,KG
390711,"HEXAGON HAMMER 3/4""",PCS
390712,NYLON KNIFE 24MM,MTR
390713,RUBBER BEARING 24MM,KG
390714,"CHROME CLAMP 3/4""",PCS
390715,HIGH TENSILE PAD M8,SET
390716,"ANTI-SLIP TRAY 1""",LTR
390717,STAINLESS CABLE 20MM,MTR
390718,COTTON WASHER SIZE 10,MTR
390719,FLAME RETARDANT FUSE 10MM,MTR
390720,POLYPROPYLENE THINNER 12MM,ROLL
390721,INSULATED BRUSH 2.5SQMM,ROLL
390722,"BRASS WIRE 1""",LTR
390723,HEXAGON WASHER 200MM,ROLL
390724,COTTON ROPE M8,KG
390725,CHROME SPANNER 12MM,PCS
390726,ANTI-SLIP THINNER M8,KG
390727,CHROME PLASTER SIZE 10,PCS
390728,INSULATED SHACKLE M6,KG
390729,CHROME SYRINGE 8MM,LTR
390730,NYLON BRUSH M8,PCS
390731,HEXAGON GASKET 100MM,ROLL
390732,FLAME RETARDANT TRAY 2.5SQMM,KG
390733,"HEXAGON HAMMER 1/2""",ROLL
390734,BRASS WIRE 12MM,KG
390735,FLAME RETARDANT LAMP 16MM,PKT
390801,COTTON VALVE 24MM,MTR
390802,STAINLESS BRUSH 100MM,BOX
390803,"HEXAGON BRUSH 1/2""",PKT
390804,STAINLESS HELMET M8,PCS
390805,GALVANISED LAMP M12,BOX
390806,ANTI-SLIP GASKET 12MM,ROLL
390807,BRASS PEN 20L,BOX
390808,"ANTI-SLIP SPANNER 1/2""",MTR
390809,COTTON SPANNER 2.5SQMM,ROLL
390810,HIGH TENSILE ROPE 100MM,PKT
390811,POLYPROPYLENE FILTER 200MM,LTR
390812,RUBBER THINNER M6,BOX
390813,NYLON SEAL M12,ROLL
390814,FLAME RETARDANT SHACKLE M6,MTR
390815,COTTON PAINT M8,MTR
390816,FLAME RETARDANT BOLT SIZE 9,PCS
390817,INSULATED TRAY 16MM,ROLL
390818,STAINLESS THINNER SIZE 9,LTR
390819,INSULATED WIRE 8MM,KG
390820,GALVANISED THINNER 5L,LTR
390821,BRASS GLOVE M8,MTR
390822,CHROME SHACKLE 20MM,LTR
390823,HEAVY DUTY LAMP M6,PCS
390824,MARINE BOLT 12MM,ROLL
390825,BRASS THINNER 200MM,PCS
390826,"HEXAGON FILTER 3/4""",BOX
390827,HEXAGON GASKET SIZE 10,BOX
390828,"STAINLESS PAINT 1""",KG
390829,CHROME POT M6,BOX
390830,NYLON BEARING 20L,PKT
390831,ANTI-SLIP LAMP 2.5SQMM,ROLL
390832,POLYPROPYLENE KNIFE M12,PCS
390833,HIGH TENSILE PEN 16MM,PKT
390834,"COTTON FUSE 1/2""",ROLL
390835,"INSULATED HOSE 1/2""",PKT
390901,ANTI-SLIP GASKET 5L,PCS
390902,"FLAME RETARDANT FUSE 3/4""",ROLL
390903,MARINE SPANNER 5L,PKT
390904,CHROME ROPE 20L,PCS
390905,GALVANISED PLASTER 20MM,BOX
390906,ANTI-SLIP WASHER 12MM,PKT
390907,NYLON PAINT 8MM,MTR
390908,"CHROME PLASTER 1/2""",PCS
390909,MARINE GLOVE M6,SET
390910,"HEXAGON SHACKLE 1""",MTR
390911,COTTON CLAMP 100MM,PCS
390912,RUBBER WASHER M10,LTR
390913,HIGH TENSILE TRAY 20L,LTR
390914,"MARINE WASHER 1""",ROLL
390915,STAINLESS HOSE M12,BOX
390916,"STAINLESS HAMMER 1""",KG
390917,HIGH TENSILE ROPE 20L,PCS
390918,MARINE KNIFE 10MM,PKT
390919,"NYLON SHACKLE 3/4""",MTR
390920,ANTI-SLIP POT 20L,PKT
390921,CHROME NUT 100MM,MTR
390922,INSULATED BOLT 2.5SQMM,MTR
390923,FLAME RETARDANT WIRE 24MM,KG
390924,"HIGH TENSILE HAMMER 1""",KG
390925,MARINE BEARING SIZE 10,MTR
390926,RUBBER NUT 5L,MTR
390927,CHROME KNIFE M10,PKT
390928,COTTON SEAL 16MM,PKT
390929,"STAINLESS BRUSH 1""",MTR
390930,ANTI-SLIP GASKET M10,MTR
390931,GALVANISED HELMET 200MM,LTR
390932,HEXAGON FUSE 12MM,BOX
390933,RUBBER POT 5L,SET
390934,"GALVANISED BRUSH 1""",PCS
390935,ANTI-SLIP GASKET 100MM,ROLL
391001,"HEXAGON HAMMER 1/2""",PKT
391002,GALVANISED VALVE 16MM,BOX
391003,CHROME GLOVE M8,MTR
391004,GALVANISED PAINT 16MM,KG
391005,"FLAME RETARDANT BRUSH 3/4""",KG
391006,"RUBBER HELMET 1""",SET
391007,RUBBER SHACKLE M10,KG
391008,COTTON PAINT 24MM,BOX
391009,NYLON ROPE 20MM,SET
391010,HIGH TENSILE WASHER M6,PKT
391011,INSULATED SEAL 12MM,BOX
391012,"POLYPROPYLENE SPANNER 3/4""",LTR
391013,MARINE PAINT 24MM,LTR
391014,ANTI-SLIP GASKET 16MM,BOX
391015,"NYLON HOSE 3/4""",MTR
391016,HIGH TENSILE PLASTER 24MM,MTR
391017,INSULATED TRAY 12MM,SET
391018,"HIGH TENSILE HELMET 1/2""",KG
391019,ANTI-SLIP HOSE 5L,ROLL
391020,GALVANISED FILTER M8,PCS
391021,ANTI-SLIP CABLE 5L,MTR
391022,"HIGH TENSILE WASHER 3/4""",LTR
391023,INSULATED PAINT M8,MTR
391024,ANTI-SLIP FUSE 10MM,SET
391025,NYLON CABLE 200MM,PCS
391026,FLAME RETARDANT BOLT 12MM,SET
391027,COTTON TRAY SIZE 10,MTR
391028,BRASS HELMET M6,KG
391029,RUBBER HOSE 5L,MTR
391030,RUBBER POT 5L,MTR
391031,HEXAGON NUT 10MM,ROLL
391032,HEAVY DUTY POT SIZE 9,ROLL
391033,HEAVY DUTY FILTER 5L,LTR
391034,STAINLESS WIRE 16MM,SET
391035,BRASS SYRINGE 100MM,PCS
391101,"RUBBER THINNER 3/4""",LTR
391102,HIGH TENSILE HOSE M6,SET
391103,INSULATED CLAMP 24MM,KG
391104,POLYPROPYLENE SHACKLE 5L,ROLL
391105,"FLAME RETARDANT SYRINGE 1""",PKT
391106,"BRASS NUT 1/2""",ROLL
391107,POLYPROPYLENE LAMP 8MM,SET
391108,STAINLESS PAD SIZE 9,KG
391109,"INSULATED VALVE 3/4""",PCS
391110,"HEXAGON KNIFE 1""",MTR
391111,GALVANISED SEAL SIZE 10,PKT
391112,BRASS SPANNER 20MM,PKT
391113,CHROME BOLT 20L,KG
391114,"HEAVY DUTY CABLE 1""",LTR
391115,GALVANISED PLASTER 100MM,SET
391116,"COTTON BOLT 1""",ROLL
